legal_unit_tax_ident,tax_ident,physical_region_code,primary_activity_category_code,secondary_activity_category_code,employees,name,postal_country_iso_2,physical_country_iso_2
J614007,50005449,1150,5320,5320,162,J614007,AL,AL
J614007,50005445,1256,5320,5320,1,J614007,AL,AL
J614007,50005443,1150,5320,5320,4,J614007,AL,AL
J614007,50005442,1150,5320,5320,6,J614007,AL,AL
J614007,50005030,520,5320,5320,1,J614007,AL,AL
J614007,50005079,841,5320,5320,1,J614007,AL,AL
J614007,50005057,520,5320,5320,1,J614007,AL,AL
J614007,50005077,525,5320,5320,1,J614007,AL,AL
J614007,50005480,1256,5320,5320,2,J614007,AL,AL
J614007,50005037,734,5320,5320,1,J614007,AL,AL
J614007,50005041,523,5320,5320,1,J614007,AL,AL
J614007,50005045,1151,5320,5320,1,J614007,AL,AL
J614007,50005047,734,5320,5320,1,J614007,AL,AL
J614007,50005053,627,5320,5320,1,J614007,AL,AL
J614007,50005450,11,5320,5320,1,J614007,AL,AL
J614007,50005076,839,5320,5320,1,J614007,AL,AL
J614007,50005032,26,5320,5320,1,J614007,AL,AL
J614007,50005493,629,5320,5320,3,J614007,AL,AL
J614007,50005086,12,5320,5320,2,J614007,AL,AL
J614007,50006009,1047,5320,5320,1,J614007,AL,AL
J614007,50005436,1150,5320,5320,1,J614007,AL,AL
J614007,50005024,1153,5320,5320,2,J614007,AL,AL
J614007,50005506,1255,5320,5320,1,J614007,AL,AL
J614007,50005535,26,5320,5320,5,J614007,AL,AL
J614007,50005467,629,5320,5320,1,J614007,AL,AL
J614007,50005496,1260,5320,5320,1,J614007,AL,AL
J614007,50005451,1150,5320,5320,3,J614007,AL,AL
J614007,50005486,626,5320,5320,1,J614007,AL,AL
J614007,50005472,841,5320,5320,3,J614007,AL,AL
J614007,50005464,632,5320,5320,2,J614007,AL,AL
J614007,50005463,1259,5320,5320,1,J614007,AL,AL
J614007,50005461,29,5320,5320,1,J614007,AL,AL
J614007,50005460,413,5320,5320,1,J614007,AL,AL
J614007,50005454,11,5320,5320,2,J614007,AL,AL
J614007,50005504,15,5320,5320,1,J614007,AL,AL
J614007,50005364,1150,5320,5320,11,J614007,AL,AL
J614007,50005331,1150,5320,5320,5,J614007,AL,AL
J614007,50005386,1150,5320,5320,4,J614007,AL,AL
J614007,50005383,1150,5320,5320,25,J614007,AL,AL
J614007,50005382,1150,5320,5320,10,J614007,AL,AL
J614007,50005381,1150,5320,5320,4,J614007,AL,AL
J614007,50005380,1150,5320,5320,1,J614007,AL,AL
J614007,50005379,1150,5320,5320,6,J614007,AL,AL
J614007,50005378,1150,5320,5320,8,J614007,AL,AL
J614007,50005376,1150,5320,5320,8,J614007,AL,AL
J614007,50005373,26,5320,5320,1,J614007,AL,AL
J614007,50005369,1150,5320,5320,4,J614007,AL,AL
J614007,50005388,1150,5320,5320,4,J614007,AL,AL
J614007,50005367,1150,5320,5320,3,J614007,AL,AL
J614007,50005389,1150,5320,5320,23,J614007,AL,AL
J614007,50005363,1150,5320,5320,10,J614007,AL,AL
J614007,50005362,1150,5320,5320,8,J614007,AL,AL
J614007,50005357,1150,5320,5320,6,J614007,AL,AL
J614007,50005349,738,5320,5320,22,J614007,AL,AL
J614007,50005347,1150,5320,5320,5,J614007,AL,AL
J614007,50005346,733,5320,5320,1,J614007,AL,AL
J614007,50005345,521,5320,5320,1,J614007,AL,AL
J614007,50005341,520,5320,5320,1,J614007,AL,AL
J614007,50005338,1257,5320,5320,1,J614007,AL,AL
J614007,50005334,628,5320,5320,1,J614007,AL,AL
J614007,50005332,734,5320,5320,1,J614007,AL,AL
J614007,50005368,1150,5320,5320,6,J614007,AL,AL
J614007,50005413,628,5320,5320,1,J614007,AL,AL
J614007,50005434,1150,5320,5320,61,J614007,AL,AL
J614007,50005433,1154,5320,5320,3,J614007,AL,AL
J614007,50005432,520,5320,5320,2,J614007,AL,AL
J614007,50005431,1150,5320,5320,18,J614007,AL,AL
J614007,50005429,1150,5320,5320,7,J614007,AL,AL
J614007,50005428,1150,5320,5320,4,J614007,AL,AL
J614007,50005426,1150,5320,5320,1,J614007,AL,AL
J614007,50005425,1150,5320,5320,9,J614007,AL,AL
J614007,50005420,1257,5320,5320,1,J614007,AL,AL
J614007,50005418,1150,5320,5320,1,J614007,AL,AL
J614007,50005417,15,5320,5320,1,J614007,AL,AL
J614007,50005387,1150,5320,5320,4,J614007,AL,AL
J614007,50005414,11,5320,5320,2,J614007,AL,AL
J614007,50005396,14,5320,5320,3,J614007,AL,AL
J614007,50005405,1150,5320,5320,4,J614007,AL,AL
J614007,50005403,736,5320,5320,7,J614007,AL,AL
J614007,50005400,13,5320,5320,2,J614007,AL,AL
J614007,50006018,1259,5320,5320,1,J614007,AL,AL
J614007,50005397,413,5320,5320,1,J614007,AL,AL
J614007,50005090,525,5320,5320,1,J614007,AL,AL
J614007,50005395,14,5320,5320,2,J614007,AL,AL
J614007,50005394,1150,5320,5320,4,J614007,AL,AL
J614007,50005393,1150,5320,5320,8,J614007,AL,AL
J614007,50005391,1150,5320,5320,15,J614007,AL,AL
J614007,50005390,1150,5320,5320,4,J614007,AL,AL
J614007,50005416,13,5320,5320,1,J614007,AL,AL
J614007,50005153,738,5320,5320,1,J614007,AL,AL
J614007,50005255,626,5320,5320,1,J614007,AL,AL
J614007,50005244,1257,5320,5320,1,J614007,AL,AL
J614007,50005233,520,5320,5320,1,J614007,AL,AL
J614007,50005232,15,5320,5320,1,J614007,AL,AL
J614007,50005231,839,5320,5320,1,J614007,AL,AL
J614007,50005224,1258,5320,5320,1,J614007,AL,AL
J614007,50005208,522,5320,5320,1,J614007,AL,AL
J614007,50005206,632,5320,5320,2,J614007,AL,AL
J614007,50005190,13,5320,5320,15,J614007,AL,AL
J614007,50005188,13,5320,5320,1,J614007,AL,AL
J614007,50005172,1046,5320,5320,1,J614007,AL,AL
J614007,50005259,839,5320,5320,1,J614007,AL,AL
J614007,50005154,26,5320,5320,1,J614007,AL,AL
J614007,50005248,523,5320,5320,2,J614007,AL,AL
J614007,50005152,632,5320,5320,2,J614007,AL,AL
J614007,50005151,737,5320,5320,2,J614007,AL,AL
J614007,50005147,1046,5320,5320,1,J614007,AL,AL
J614007,50005145,839,5320,5320,1,J614007,AL,AL
J614007,50005124,524,5320,5320,1,J614007,AL,AL
J614007,50005114,523,5320,5320,1,J614007,AL,AL
J614007,50005105,1153,5320,5320,3,J614007,AL,AL
J614007,50005101,738,5320,5320,1,J614007,AL,AL
J614007,50005100,525,5320,5320,1,J614007,AL,AL
J614007,50005096,12,5320,5320,5,J614007,AL,AL
J614007,50005092,626,5320,5320,1,J614007,AL,AL
J614007,50005155,629,5320,5320,1,J614007,AL,AL
J614007,50005321,630,5320,5320,1,J614007,AL,AL
J614007,50005398,839,5320,5320,2,J614007,AL,AL
J614007,50005243,1150,5320,5320,16,J614007,AL,AL
J614007,50005326,733,5320,5320,1,J614007,AL,AL
J614007,50005330,632,5320,5320,1,J614007,AL,AL
J614007,50005316,12,5320,5320,1,J614007,AL,AL
J614007,50005315,12,5320,5320,1,J614007,AL,AL
J614007,50005313,1258,5320,5320,1,J614007,AL,AL
J614007,50005296,626,5320,5320,1,J614007,AL,AL
J614007,50005266,839,5320,5320,2,J614007,AL,AL
J614007,50005290,11,5320,5320,1,J614007,AL,AL
J614007,50005289,413,5320,5320,1,J614007,AL,AL
J614007,50005285,734,5320,5320,1,J614007,AL,AL
J614007,50005279,1255,5320,5320,1,J614007,AL,AL
J614007,50005269,1255,5320,5320,3,J614007,AL,AL
J614007,50005293,525,5320,5320,1,J614007,AL,AL
J614007,50005263,520,5320,5320,1,J614007,AL,AL
J614007,130618,1150,5320,5320,2,J614007,AL,AL
J614007,130969,1152,5320,5320,2,J614007,AL,AL
J614007,127272,1151,5320,5320,2,J614007,AL,AL
J614007,128739,310,5320,5320,2,J614007,AL,AL
J614007,130535,1150,5320,5320,2,J614007,AL,AL
J614007,289011,1150,5310,5310,4,J614007,AL,AL
J614007,347887,1150,5320,5320,151,J614007,AL,AL
J614007,242682,1150,5310,5310,9,J614007,AL,AL
J614007,110033,413,5310,5310,2,J614007,AL,AL
J614007,110034,733,5320,5320,2,J614007,AL,AL
J614007,104688,1154,5310,5310,4,J614007,AL,AL
J614007,104687,1150,5320,5320,27,J614007,AL,AL
J614007,104679,414,5310,5310,2,J614007,AL,AL
J614007,104685,418,5320,5320,1,J614007,AL,AL
J614007,104684,418,5320,5320,1,J614007,AL,AL
J614007,104683,417,5320,5320,1,J614007,AL,AL
J614007,104689,1153,5320,5320,1,J614007,AL,AL
J614007,104682,417,5320,5320,1,J614007,AL,AL
J614007,104690,1154,5310,5310,1,J614007,AL,AL
J614007,104686,1150,5310,5310,2,J614007,AL,AL
J614007,104663,1256,5320,5320,2,J614007,AL,AL
J614007,104665,1255,5320,5320,1,J614007,AL,AL
J614007,104666,1257,5320,5320,1,J614007,AL,AL
J614007,104667,1256,5320,5320,3,J614007,AL,AL
J614007,104668,28,5320,5320,1,J614007,AL,AL
J614007,104669,29,5320,5320,1,J614007,AL,AL
J614007,104670,28,5320,5320,1,J614007,AL,AL
J614007,104671,27,5320,5320,2,J614007,AL,AL
J614007,104681,413,5320,5320,1,J614007,AL,AL
J614007,104673,26,5320,5320,21,J614007,AL,AL
J614007,104680,413,5320,5320,1,J614007,AL,AL
J614007,104674,26,5320,5320,1,J614007,AL,AL
J614007,104675,26,5310,5310,1,J614007,AL,AL
J614007,104676,26,5320,5320,1,J614007,AL,AL
J614007,104677,839,5320,5320,2,J614007,AL,AL
J614007,104697,312,5320,5320,2,J614007,AL,AL
J614007,104691,310,5320,5320,3,J614007,AL,AL
J614007,104678,839,5320,5320,1,J614007,AL,AL
J614007,104664,1255,5310,5310,2,J614007,AL,AL
J614007,104672,27,5320,5320,1,J614007,AL,AL
J614007,104723,738,5320,5320,2,J614007,AL,AL
J614007,104714,1259,5310,5310,1,J614007,AL,AL
J614007,104715,1260,5320,5320,1,J614007,AL,AL
J614007,104716,1260,5320,5320,1,J614007,AL,AL
J614007,104717,1258,5310,5310,1,J614007,AL,AL
J614007,104718,1258,5320,5320,2,J614007,AL,AL
J614007,104719,13,5320,5320,1,J614007,AL,AL
J614007,104720,13,5320,5320,1,J614007,AL,AL
J614007,104695,310,5320,5320,4,J614007,AL,AL
J614007,104722,738,5310,5310,16,J614007,AL,AL
J614007,104711,523,5320,5320,2,J614007,AL,AL
J614007,104724,738,5320,5320,1,J614007,AL,AL
J614007,104725,630,5310,5310,20,J614007,AL,AL
J614007,104726,631,5320,5320,1,J614007,AL,AL
J614007,104727,628,5310,5310,20,J614007,AL,AL
J614007,104728,628,5320,5320,11,J614007,AL,AL
J614007,104729,628,5310,5310,1,J614007,AL,AL
J614007,104730,14,5310,5310,2,J614007,AL,AL
J614007,104731,14,5320,5320,1,J614007,AL,AL
J614007,104721,736,5320,5320,2,J614007,AL,AL
J614007,104703,11,5310,5310,1,J614007,AL,AL
J614007,104693,311,5320,5320,2,J614007,AL,AL
J614007,104694,312,5320,5320,1,J614007,AL,AL
J614007,104662,1255,5320,5320,2,J614007,AL,AL
J614007,104696,312,5320,5320,16,J614007,AL,AL
J614007,104650,943,5320,5320,1,J614007,AL,AL
J614007,104698,413,5320,5320,4,J614007,AL,AL
J614007,104699,413,5310,5310,2,J614007,AL,AL
J614007,104700,413,5310,5310,1,J614007,AL,AL
J614007,104713,28,5320,5320,32,J614007,AL,AL
J614007,104702,414,5320,5320,4,J614007,AL,AL
J614007,104712,523,5310,5310,2,J614007,AL,AL
J614007,104704,11,5310,5310,2,J614007,AL,AL
J614007,104705,11,5310,5310,3,J614007,AL,AL
J614007,104706,11,5320,5320,1,J614007,AL,AL
J614007,104707,523,5320,5320,1,J614007,AL,AL
J614007,104708,523,5320,5320,3,J614007,AL,AL
J614007,104709,523,5320,5320,34,J614007,AL,AL
J614007,104710,523,5320,5320,3,J614007,AL,AL
J614007,104692,310,5320,5320,10,J614007,AL,AL
J614007,104701,413,5320,5320,1,J614007,AL,AL
J614007,104616,839,5320,5320,2,J614007,AL,AL
J614007,104652,520,5320,5320,8,J614007,AL,AL
J614007,104442,1150,5310,5310,38,J614007,AL,AL
J614007,104443,1150,5320,5320,2,J614007,AL,AL
J614007,104444,1150,5320,5320,1,J614007,AL,AL
J614007,104445,1150,5320,5320,2,J614007,AL,AL
J614007,104446,1150,5320,5320,2,J614007,AL,AL
J614007,104440,1150,5310,5310,5,J614007,AL,AL
J614007,104615,839,5320,5320,1,J614007,AL,AL
J614007,104439,1150,5310,5310,4,J614007,AL,AL
J614007,104617,840,5320,5320,3,J614007,AL,AL
J614007,104618,841,5310,5310,1,J614007,AL,AL
J614007,104619,841,5320,5320,1,J614007,AL,AL
J614007,104620,626,5320,5320,1,J614007,AL,AL
J614007,104621,626,5310,5310,2,J614007,AL,AL
J614007,104622,632,5310,5310,2,J614007,AL,AL
J614007,104623,627,5320,5320,2,J614007,AL,AL
J614007,104614,839,5320,5320,1,J614007,AL,AL
J614007,104429,629,5320,5320,1,J614007,AL,AL
J614007,104421,13,5320,5320,1,J614007,AL,AL
J614007,104422,737,5320,5320,1,J614007,AL,AL
J614007,104423,736,5310,5310,1,J614007,AL,AL
J614007,104424,738,5320,5320,2,J614007,AL,AL
J614007,104425,738,5310,5310,1,J614007,AL,AL
J614007,104426,738,5310,5310,1,J614007,AL,AL
J614007,104441,1150,5310,5310,4,J614007,AL,AL
J614007,104428,630,5320,5320,11,J614007,AL,AL
J614007,104626,734,5320,5320,2,J614007,AL,AL
J614007,104430,628,5310,5310,1,J614007,AL,AL
J614007,104431,14,5320,5320,1,J614007,AL,AL
J614007,104432,15,5310,5310,2,J614007,AL,AL
J614007,104433,11,5310,5310,2,J614007,AL,AL
J614007,104435,1150,5310,5310,7,J614007,AL,AL
J614007,104437,1150,5310,5310,7,J614007,AL,AL
J614007,104438,1150,5310,5310,6,J614007,AL,AL
J614007,104427,630,5320,5320,1,J614007,AL,AL
J614007,104653,525,5310,5310,1,J614007,AL,AL
J614007,104645,942,5320,5320,1,J614007,AL,AL
J614007,104646,942,5320,5320,1,J614007,AL,AL
J614007,104647,942,5320,5320,2,J614007,AL,AL
J614007,104648,944,5320,5320,2,J614007,AL,AL
J614007,104649,943,5320,5320,2,J614007,AL,AL
J614007,104744,1150,5320,5320,1,J614007,AL,AL
J614007,104624,626,5310,5310,1,J614007,AL,AL
J614007,104732,14,5320,5320,12,J614007,AL,AL
J614007,104642,1048,5320,5320,5,J614007,AL,AL
J614007,104654,520,5310,5310,1,J614007,AL,AL
J614007,104655,524,5320,5320,2,J614007,AL,AL
J614007,104656,525,5310,5310,2,J614007,AL,AL
J614007,104657,521,5310,5310,1,J614007,AL,AL
J614007,104658,520,5310,5310,1,J614007,AL,AL
J614007,104659,520,5310,5310,1,J614007,AL,AL
J614007,104660,520,5320,5320,2,J614007,AL,AL
J614007,104651,520,5310,5310,7,J614007,AL,AL
J614007,104635,1045,5320,5320,1,J614007,AL,AL
J614007,104661,520,5320,5320,2,J614007,AL,AL
J614007,104627,733,5320,5320,2,J614007,AL,AL
J614007,104628,733,5310,5310,1,J614007,AL,AL
J614007,104629,734,5320,5320,1,J614007,AL,AL
J614007,104630,735,5320,5320,2,J614007,AL,AL
J614007,104631,737,5320,5320,1,J614007,AL,AL
J614007,104632,737,5320,5320,1,J614007,AL,AL
J614007,104644,1048,5320,5320,1,J614007,AL,AL
J614007,104634,1045,5320,5320,8,J614007,AL,AL
J614007,104643,1049,5320,5320,1,J614007,AL,AL
J614007,104636,1046,5320,5320,2,J614007,AL,AL
J614007,104637,1046,5310,5310,4,J614007,AL,AL
J614007,104638,1046,5310,5310,1,J614007,AL,AL
J614007,104639,1046,5310,5310,1,J614007,AL,AL
J614007,104640,1047,5310,5310,2,J614007,AL,AL
J614007,104641,1046,5320,5320,1,J614007,AL,AL
J614007,104625,733,5320,5320,2,J614007,AL,AL
J614007,104633,416,5320,5320,1,J614007,AL,AL
J614007,104970,413,5320,5320,1,J614007,AL,AL
J614007,104978,524,5320,5320,3,J614007,AL,AL
J614007,104963,310,5320,5320,3,J614007,AL,AL
J614007,104964,312,5320,5320,9,J614007,AL,AL
J614007,104965,312,5320,5320,1,J614007,AL,AL
J614007,104966,413,5320,5320,2,J614007,AL,AL
J614007,104967,413,5320,5320,2,J614007,AL,AL
J614007,104961,311,5320,5320,2,J614007,AL,AL
J614007,104969,413,5320,5320,1,J614007,AL,AL
J614007,104960,1154,5310,5310,2,J614007,AL,AL
J614007,104971,11,5310,5310,2,J614007,AL,AL
J614007,104972,11,5310,5310,2,J614007,AL,AL
J614007,104973,11,5310,5310,2,J614007,AL,AL
J614007,104974,11,5320,5320,2,J614007,AL,AL
J614007,104975,523,5310,5310,2,J614007,AL,AL
J614007,104976,523,5320,5320,1,J614007,AL,AL
J614007,104742,1150,5320,5320,2,J614007,AL,AL
J614007,104968,413,5320,5320,1,J614007,AL,AL
J614007,104952,418,5320,5320,1,J614007,AL,AL
J614007,104944,26,5320,5320,1,J614007,AL,AL
J614007,104945,26,5320,5320,1,J614007,AL,AL
J614007,104946,839,5310,5310,1,J614007,AL,AL
J614007,104947,839,5320,5320,1,J614007,AL,AL
J614007,104948,413,5320,5320,1,J614007,AL,AL
J614007,104949,413,5320,5320,2,J614007,AL,AL
J614007,104962,311,5320,5320,2,J614007,AL,AL
J614007,104951,418,5320,5320,3,J614007,AL,AL
J614007,104979,523,5320,5320,3,J614007,AL,AL
J614007,104953,418,5320,5320,1,J614007,AL,AL
J614007,104954,1150,5310,5310,2,J614007,AL,AL
J614007,104955,1150,5310,5310,5,J614007,AL,AL
J614007,104956,1154,5310,5310,3,J614007,AL,AL
J614007,104957,1153,5320,5320,2,J614007,AL,AL
J614007,104958,310,5320,5320,74,J614007,AL,AL
J614007,104959,310,5320,5320,2,J614007,AL,AL
J614007,104950,417,5320,5320,1,J614007,AL,AL
J614007,105006,1150,5310,5310,6,J614007,AL,AL
J614007,104977,524,5320,5320,4,J614007,AL,AL
J614007,104999,14,5320,5320,1,J614007,AL,AL
J614007,105000,14,5320,5320,2,J614007,AL,AL
J614007,105001,11,5310,5310,1,J614007,AL,AL
J614007,105002,1150,5310,5310,58,J614007,AL,AL
J614007,105003,1150,5320,5320,1,J614007,AL,AL
J614007,104997,628,5310,5310,1,J614007,AL,AL
J614007,105005,1150,5320,5320,1,J614007,AL,AL
J614007,104996,629,5320,5320,1,J614007,AL,AL
J614007,105007,1150,5310,5310,6,J614007,AL,AL
J614007,105008,1150,5310,5310,4,J614007,AL,AL
J614007,105009,1151,5320,5320,8,J614007,AL,AL
J614007,105010,1150,5320,5320,1,J614007,AL,AL
J614007,105011,1150,5320,5320,2,J614007,AL,AL
J614007,105012,1150,5320,5320,1,J614007,AL,AL
J614007,105013,1150,5320,5320,1,J614007,AL,AL
J614007,105004,1150,5310,5310,4,J614007,AL,AL
J614007,104988,13,5310,5310,1,J614007,AL,AL
J614007,104980,523,5320,5320,7,J614007,AL,AL
J614007,104981,29,5320,5320,1,J614007,AL,AL
J614007,104982,1259,5320,5320,1,J614007,AL,AL
J614007,104983,1257,5310,5310,1,J614007,AL,AL
J614007,104984,1259,5320,5320,1,J614007,AL,AL
J614007,104985,1258,5310,5310,1,J614007,AL,AL
J614007,104998,14,5320,5320,1,J614007,AL,AL
J614007,104987,13,5310,5310,1,J614007,AL,AL
J614007,104941,27,5320,5320,1,J614007,AL,AL
J614007,104989,736,5320,5320,1,J614007,AL,AL
J614007,104990,738,5320,5320,2,J614007,AL,AL
J614007,104991,738,5310,5310,2,J614007,AL,AL
J614007,104992,738,5320,5320,1,J614007,AL,AL
J614007,104993,631,5320,5320,3,J614007,AL,AL
J614007,104994,631,5320,5320,1,J614007,AL,AL
J614007,104995,628,5310,5310,3,J614007,AL,AL
J614007,104986,1261,5320,5320,3,J614007,AL,AL
J614007,104897,733,5320,5320,1,J614007,AL,AL
J614007,104943,26,5310,5310,2,J614007,AL,AL
J614007,104890,626,5320,5320,1,J614007,AL,AL
J614007,104891,632,5310,5310,2,J614007,AL,AL
J614007,104892,626,5310,5310,1,J614007,AL,AL
J614007,104893,626,5310,5310,2,J614007,AL,AL
J614007,104894,733,5320,5320,2,J614007,AL,AL
J614007,104888,841,5320,5320,1,J614007,AL,AL
J614007,104896,733,5320,5320,1,J614007,AL,AL
J614007,104887,841,5320,5320,1,J614007,AL,AL
J614007,104898,734,5310,5310,2,J614007,AL,AL
J614007,104899,733,5320,5320,1,J614007,AL,AL
J614007,104900,416,5320,5320,1,J614007,AL,AL
J614007,104901,737,5320,5320,1,J614007,AL,AL
J614007,104902,416,5320,5320,1,J614007,AL,AL
J614007,104903,1045,5320,5320,2,J614007,AL,AL
J614007,104904,1045,5320,5320,1,J614007,AL,AL
J614007,104895,733,5320,5320,1,J614007,AL,AL
J614007,104420,13,5310,5310,11,J614007,AL,AL
J614007,104734,1150,5310,5310,6,J614007,AL,AL
J614007,104735,1150,5310,5310,11,J614007,AL,AL
J614007,104736,1150,5310,5310,6,J614007,AL,AL
J614007,104737,1150,5320,5320,1,J614007,AL,AL
J614007,104738,1150,5310,5310,4,J614007,AL,AL
J614007,104739,1150,5310,5310,8,J614007,AL,AL
J614007,104889,626,5320,5320,6,J614007,AL,AL
J614007,104741,1152,5320,5320,4,J614007,AL,AL
J614007,104907,1047,5320,5320,1,J614007,AL,AL
J614007,104743,1150,5320,5320,1,J614007,AL,AL
J614007,104434,11,5310,5310,1,J614007,AL,AL
J614007,104745,1151,5320,5320,2,J614007,AL,AL
J614007,104883,839,5310,5310,1,J614007,AL,AL
J614007,104884,839,5320,5320,1,J614007,AL,AL
J614007,104885,840,5320,5320,2,J614007,AL,AL
J614007,104886,840,5320,5320,1,J614007,AL,AL
J614007,104740,1150,5310,5310,5,J614007,AL,AL
J614007,104934,1257,5310,5310,2,J614007,AL,AL
J614007,104926,520,5320,5320,2,J614007,AL,AL
J614007,104927,520,5310,5310,1,J614007,AL,AL
J614007,104928,520,5310,5310,3,J614007,AL,AL
J614007,104929,522,5310,5310,2,J614007,AL,AL
J614007,104930,1255,5320,5320,53,J614007,AL,AL
J614007,104931,1255,5320,5320,2,J614007,AL,AL
J614007,104905,1046,5320,5320,2,J614007,AL,AL
J614007,104933,1255,5320,5320,3,J614007,AL,AL
J614007,104923,522,5310,5310,1,J614007,AL,AL
J614007,104935,1256,5320,5320,1,J614007,AL,AL
J614007,104936,1255,5310,5310,2,J614007,AL,AL
J614007,104937,28,5320,5320,1,J614007,AL,AL
J614007,104938,29,5320,5320,1,J614007,AL,AL
J614007,104939,28,5320,5320,2,J614007,AL,AL
J614007,104940,27,5320,5320,1,J614007,AL,AL
J614007,104733,11,5320,5320,2,J614007,AL,AL
J614007,104932,1257,5320,5320,3,J614007,AL,AL
J614007,104916,944,5320,5320,15,J614007,AL,AL
J614007,104942,26,5320,5320,2,J614007,AL,AL
J614007,104908,1047,5310,5310,8,J614007,AL,AL
J614007,104909,1047,5310,5310,4,J614007,AL,AL
J614007,104910,1047,5310,5310,2,J614007,AL,AL
J614007,104911,1048,5320,5320,3,J614007,AL,AL
J614007,104912,1048,5320,5320,1,J614007,AL,AL
J614007,104913,1048,5310,5310,2,J614007,AL,AL
J614007,104925,520,5320,5320,2,J614007,AL,AL
J614007,104915,942,5310,5310,2,J614007,AL,AL
J614007,104924,520,5310,5310,3,J614007,AL,AL
J614007,104917,944,5320,5320,1,J614007,AL,AL
J614007,104918,943,5320,5320,2,J614007,AL,AL
J614007,104919,943,5310,5310,2,J614007,AL,AL
J614007,104920,520,5320,5320,51,J614007,AL,AL
J614007,104921,520,5320,5320,6,J614007,AL,AL
J614007,104922,520,5320,5320,1,J614007,AL,AL
J614007,104906,1046,5320,5320,2,J614007,AL,AL
J614007,104914,942,5320,5320,3,J614007,AL,AL
J614007,104067,1153,5320,5320,2,J614007,AL,AL
J614007,104053,26,5320,5320,1,J614007,AL,AL
J614007,104081,11,5310,5310,1,J614007,AL,AL
J614007,104080,413,5320,5320,1,J614007,AL,AL
J614007,104079,413,5320,5320,1,J614007,AL,AL
J614007,104078,413,5320,5320,1,J614007,AL,AL
J614007,104419,1258,5320,5320,30,J614007,AL,AL
J614007,104076,413,5320,5320,94,J614007,AL,AL
J614007,104436,1150,5310,5310,7,J614007,AL,AL
J614007,104074,311,5320,5320,1,J614007,AL,AL
J614007,104073,311,5320,5320,1,J614007,AL,AL
J614007,104072,311,5320,5320,12,J614007,AL,AL
J614007,104071,310,5320,5320,4,J614007,AL,AL
J614007,104070,310,5320,5320,5,J614007,AL,AL
J614007,104083,11,5320,5320,2,J614007,AL,AL
J614007,104061,417,5320,5320,1,J614007,AL,AL
J614007,104114,1150,5310,5310,4,J614007,AL,AL
J614007,104055,839,5320,5320,24,J614007,AL,AL
J614007,104056,839,5310,5310,2,J614007,AL,AL
J614007,104057,413,5320,5320,1,J614007,AL,AL
J614007,104058,413,5320,5320,1,J614007,AL,AL
J614007,104069,310,5320,5320,3,J614007,AL,AL
